,Date/Time,Day,Dew Point Temp (°C),Month,Rel Hum (%),Stn Press (kPa),Temp (°C),Time,Visibility (km),Weather,Wind Dir (10s deg),Wind Spd (km/h),Year
2132,2017-01-20 08:00,20,1.9,1,96.0,98.92,2.5,8,48.3,0,19.0,9.0,2017
2133,2017-01-20 09:00,20,2.3,1,93.0,98.91,3.3,9,48.3,0,36.0,2.0,2017
2134,2017-01-20 11:00,20,3.3,1,90.0,98.83,4.8,11,48.3,0,23.0,4.0,2017
2135,2017-01-20 12:00,20,4.5,1,86.0,98.74,6.7,12,48.3,0,28.0,15.0,2017
2136,2017-01-20 14:00,20,4.3,1,89.0,98.63,6.0,14,48.3,0,28.0,11.0,2017
2137,2017-01-20 15:00,20,4.4,1,88.0,98.63,6.2,15,48.3,0,28.0,13.0,2017
2138,2017-01-20 17:00,20,4.3,1,95.0,98.64,5.0,17,48.3,0,30.0,9.0,2017
2139,2017-01-20 18:00,20,4.4,1,96.0,98.65,5.0,18,48.3,0,32.0,10.0,2017
2140,2017-01-20 20:00,20,4.1,1,94.0,98.74,5.0,20,32.2,0,33.0,8.0,2017
2141,2017-01-20 21:00,20,4.2,1,96.0,98.81,4.8,21,32.2,0,33.0,9.0,2017
2142,2017-01-21 06:00,21,3.4,1,83.0,99.13,6.1,6,24.1,0,4.0,14.0,2017
2143,2017-01-21 08:00,21,3.8,1,84.0,99.24,6.3,8,24.1,0,6.0,16.0,2017
2144,2017-01-21 09:00,21,4.2,1,85.0,99.32,6.5,9,32.2,0,7.0,14.0,2017
2145,2017-01-21 11:00,21,4.6,1,79.0,99.45,8.0,11,32.2,0,7.0,13.0,2017
2146,2017-01-21 12:00,21,4.4,1,69.0,99.48,9.8,12,32.2,0,6.0,13.0,2017
2147,2017-01-21 14:00,21,5.5,1,73.0,99.56,10.1,14,32.2,0,13.0,10.0,2017
2148,2017-01-21 15:00,21,4.6,1,69.0,99.63,10.0,15,32.2,0,9.0,8.0,2017
2149,2017-01-21 17:00,21,4.8,1,77.0,99.74,8.6,17,32.2,0,7.0,14.0,2017
2150,2017-01-21 18:00,21,4.2,1,81.0,99.79,7.2,18,32.2,0,9.0,10.0,2017
2151,2017-01-21 20:00,21,3.8,1,87.0,99.96,5.8,20,32.2,0,12.0,13.0,2017
2152,2017-01-21 21:00,21,3.7,1,84.0,100.06,6.2,21,32.2,0,11.0,4.0,2017
2153,2017-01-22 06:00,22,2.5,1,87.0,99.73,4.5,6,32.2,0,7.0,10.0,2017
2154,2017-01-22 08:00,22,2.1,1,85.0,99.61,4.4,8,32.2,0,12.0,7.0,2017
2156,2017-01-22 17:00,22,3.8,1,85.0,100.12,6.1,17,24.1,0,5.0,17.0,2017
2157,2017-01-22 18:00,22,3.5,1,83.0,100.14,6.2,18,24.1,0,5.0,12.0,2017
2158,2017-01-22 20:00,22,2.7,1,91.0,100.2,4.0,20,32.2,0,7.0,11.0,2017
2159,2017-01-22 21:00,22,2.8,1,93.0,100.24,3.8,21,32.2,0,8.0,12.0,2017
2160,2017-01-23 06:00,23,-0.3,1,98.0,100.68,0.0,6,32.2,0,11.0,7.0,2017
2161,2017-01-23 08:00,23,-0.3,1,92.0,100.84,0.9,8,32.2,0,8.0,3.0,2017
2162,2017-01-23 09:00,23,-0.2,1,94.0,100.92,0.7,9,32.2,0,34.0,4.0,2017
2163,2017-01-23 11:00,23,2.9,1,84.0,101.03,5.4,11,32.2,0,31.0,22.0,2017
2164,2017-01-23 12:00,23,3.4,1,82.0,101.05,6.2,12,32.2,0,27.0,15.0,2017
2165,2017-01-23 14:00,23,4.9,1,88.0,101.07,6.7,14,48.3,0,29.0,21.0,2017
2166,2017-01-23 15:00,23,4.8,1,88.0,101.12,6.6,15,48.3,0,30.0,17.0,2017
2167,2017-01-23 17:00,23,1.9,1,92.0,101.23,3.1,17,48.3,0,30.0,12.0,2017
2168,2017-01-23 18:00,23,3.0,1,95.0,101.27,3.7,18,48.3,0,31.0,12.0,2017
2169,2017-01-23 20:00,23,0.8,1,96.0,101.37,1.4,20,48.3,0,2.0,8.0,2017
2170,2017-01-23 21:00,23,1.6,1,94.0,101.42,2.5,21,48.3,0,6.0,3.0,2017
2171,2017-01-24 06:00,24,0.6,1,97.0,101.81,1.0,6,24.1,0,9.0,6.0,2017
2172,2017-01-24 08:00,24,0.7,1,94.0,101.88,1.6,8,24.1,0,9.0,4.0,2017
2173,2017-01-24 09:00,24,0.8,1,93.0,101.94,1.8,9,24.1,0,36.0,1.0,2017
2174,2017-01-24 11:00,24,2.5,1,93.0,102.05,3.5,11,24.1,0,31.0,3.0,2017
2175,2017-01-24 12:00,24,2.0,1,86.0,102.05,4.1,12,24.1,0,13.0,4.0,2017
2176,2017-01-24 14:00,24,2.1,1,85.0,102.04,4.4,14,24.1,0,16.0,6.0,2017
2177,2017-01-24 15:00,24,2.4,1,88.0,102.06,4.2,15,24.1,0,10.0,10.0,2017
2178,2017-01-24 17:00,24,2.4,1,90.0,102.12,3.9,17,24.1,0,13.0,6.0,2017
2179,2017-01-24 18:00,24,0.9,1,91.0,102.15,2.2,18,24.1,0,8.0,5.0,2017
2180,2017-01-24 20:00,24,2.7,1,90.0,102.18,4.2,20,19.3,0,8.0,9.0,2017
2181,2017-01-24 21:00,24,1.8,1,91.0,102.22,3.1,21,24.1,0,9.0,7.0,2017
2182,2017-01-25 06:00,25,1.4,1,94.0,102.33,2.3,6,32.2,0,36.0,2.0,2017
2183,2017-01-25 08:00,25,2.0,1,93.0,102.39,3.0,8,48.3,0,36.0,2.0,2017
2184,2017-01-25 09:00,25,2.3,1,90.0,102.42,3.8,9,48.3,0,12.0,9.0,2017
2185,2017-01-25 11:00,25,2.3,1,83.0,102.48,4.9,11,48.3,0,9.0,5.0,2017
2186,2017-01-25 12:00,25,1.6,1,79.0,102.48,4.9,12,48.3,0,12.0,7.0,2017
2187,2017-01-25 14:00,25,1.5,1,74.0,102.48,5.8,14,48.3,0,36.0,3.0,2017
2188,2017-01-25 15:00,25,2.1,1,80.0,102.5,5.3,15,48.3,0,36.0,2.0,2017
2189,2017-01-25 17:00,25,2.6,1,89.0,102.56,4.2,17,32.2,0,29.0,4.0,2017
2190,2017-01-25 18:00,25,2.2,1,90.0,102.56,3.7,18,24.1,0,36.0,2.0,2017
2191,2017-01-25 20:00,25,2.7,1,92.0,102.65,3.9,20,32.2,0,32.0,3.0,2017
2192,2017-01-26 06:00,26,1.6,1,92.0,103.07,2.8,6,32.2,0,6.0,7.0,2017
2193,2017-01-26 08:00,26,1.8,1,92.0,103.16,3.0,8,48.3,0,10.0,8.0,2017
2194,2017-01-26 09:00,26,2.1,1,88.0,103.22,3.9,9,48.3,0,14.0,4.0,2017
2195,2017-01-26 11:00,26,2.2,1,84.0,103.41,4.7,11,48.3,0,36.0,2.0,2017
2196,2017-01-26 12:00,26,2.7,1,80.0,103.36,5.9,12,48.3,0,0.0,1.0,2017
2197,2017-01-26 14:00,26,3.0,1,83.0,103.32,5.6,14,48.3,0,29.0,10.0,2017
2198,2017-01-26 15:00,26,2.7,1,84.0,103.37,5.2,15,48.3,0,28.0,6.0,2017
2199,2017-01-26 17:00,26,1.5,1,85.0,103.46,3.8,17,48.3,0,34.0,9.0,2017
2200,2017-01-26 18:00,26,0.6,1,80.0,103.43,3.7,18,48.3,0,12.0,5.0,2017
2201,2017-01-26 20:00,26,1.8,1,81.0,103.46,4.8,20,32.2,0,6.0,14.0,2017
2202,2017-01-26 21:00,26,0.8,1,86.0,103.5,2.9,21,32.2,0,8.0,9.0,2017
2203,2017-01-27 06:00,27,0.5,1,81.0,103.64,3.4,6,32.2,0,9.0,14.0,2017
2204,2017-01-27 08:00,27,1.0,1,81.0,103.71,4.0,8,32.2,0,10.0,8.0,2017
2205,2017-01-27 09:00,27,1.1,1,78.0,103.79,4.6,9,32.2,0,14.0,10.0,2017
2206,2017-01-27 11:00,27,2.5,1,74.0,103.8,6.8,11,48.3,0,10.0,14.0,2017
2207,2017-01-27 12:00,27,2.4,1,69.0,103.78,7.7,12,48.3,0,9.0,11.0,2017
2208,2017-01-27 14:00,27,2.5,1,65.0,103.69,8.7,14,48.3,0,10.0,10.0,2017
2209,2017-01-27 15:00,27,3.6,1,81.0,103.67,6.6,15,48.3,0,28.0,9.0,2017
2210,2017-01-27 17:00,27,3.7,1,90.0,103.69,5.2,17,48.3,0,36.0,2.0,2017
2211,2017-01-27 18:00,27,3.1,1,78.0,103.62,6.6,18,48.3,0,8.0,10.0,2017
2212,2017-01-27 20:00,27,2.2,1,75.0,103.57,6.3,20,32.2,0,9.0,10.0,2017
2213,2017-01-27 21:00,27,1.8,1,79.0,103.59,5.1,21,32.2,0,9.0,12.0,2017
2214,2017-01-28 06:00,28,0.7,1,94.0,103.51,1.6,6,32.2,0,36.0,2.0,2017
2215,2017-01-28 08:00,28,-0.3,1,86.0,103.5,1.8,8,48.3,0,9.0,9.0,2017
2216,2017-01-28 09:00,28,0.0,1,82.0,103.52,2.8,9,48.3,0,10.0,13.0,2017
2217,2017-01-28 11:00,28,1.3,1,78.0,103.56,4.8,11,48.3,0,10.0,14.0,2017
2218,2017-01-28 12:00,28,1.3,1,68.0,103.51,6.8,12,48.3,0,9.0,16.0,2017
2219,2017-01-28 14:00,28,2.1,1,65.0,103.35,8.3,14,48.3,0,11.0,12.0,2017
2220,2017-01-28 15:00,28,2.6,1,61.0,103.29,9.7,15,48.3,0,11.0,8.0,2017
2221,2017-01-28 17:00,28,1.9,1,73.0,103.23,6.4,17,48.3,0,14.0,5.0,2017
2222,2017-01-28 18:00,28,1.8,1,75.0,103.2,5.9,18,48.3,0,8.0,9.0,2017
2223,2017-01-28 20:00,28,1.5,1,72.0,103.16,6.1,20,32.2,0,9.0,7.0,2017
2224,2017-01-28 21:00,28,1.6,1,74.0,103.14,5.9,21,32.2,0,14.0,3.0,2017
2225,2017-01-29 06:00,29,0.9,1,78.0,102.73,4.4,6,32.2,0,8.0,12.0,2017
2226,2017-01-29 08:00,29,0.7,1,74.0,102.6,4.9,8,32.2,0,9.0,18.0,2017
2227,2017-01-29 09:00,29,0.5,1,69.0,102.67,5.7,9,32.2,0,10.0,17.0,2017
2228,2017-01-29 14:00,29,4.8,1,84.0,102.6,7.3,14,24.1,0,7.0,19.0,2017
2229,2017-01-29 15:00,29,5.4,1,88.0,102.62,7.2,15,24.1,0,7.0,20.0,2017
2230,2017-01-29 17:00,29,5.8,1,87.0,102.66,7.8,17,32.2,0,13.0,18.0,2017
2231,2017-01-29 18:00,29,5.6,1,86.0,102.71,7.8,18,32.2,0,15.0,14.0,2017
2232,2017-01-29 20:00,29,5.1,1,85.0,102.8,7.4,20,19.3,0,20.0,14.0,2017
2233,2017-01-29 21:00,29,4.3,1,91.0,102.91,5.6,21,24.1,0,31.0,13.0,2017
2234,2017-01-30 06:00,30,2.2,1,91.0,102.93,3.5,6,24.1,0,29.0,16.0,2017
2235,2017-01-30 08:00,30,1.2,1,92.0,102.91,2.4,8,24.1,0,32.0,9.0,2017
2236,2017-01-30 09:00,30,3.3,1,92.0,102.9,4.5,9,24.1,0,30.0,15.0,2017
2237,2017-01-30 12:00,30,2.9,1,86.0,102.9,5.0,12,24.1,0,30.0,24.0,2017
2238,2017-01-30 14:00,30,1.7,1,77.0,102.8,5.4,14,24.1,0,30.0,22.0,2017
2239,2017-01-30 15:00,30,1.8,1,80.0,102.7,4.9,15,24.1,0,31.0,22.0,2017
2240,2017-01-30 17:00,30,2.1,1,84.0,102.6,4.6,17,32.2,0,30.0,20.0,2017
2241,2017-01-30 18:00,30,2.2,1,84.0,102.53,4.7,18,32.2,0,31.0,24.0,2017
2242,2017-01-30 20:00,30,2.3,1,85.0,102.46,4.6,20,24.1,0,30.0,26.0,2017
2243,2017-01-30 21:00,30,1.9,1,84.0,102.46,4.4,21,24.1,0,30.0,27.0,2017
2244,2017-01-31 06:00,31,-4.2,1,73.0,102.48,0.1,6,32.2,0,32.0,17.0,2017
2245,2017-01-31 08:00,31,-6.8,1,59.0,102.57,0.3,8,48.3,0,1.0,9.0,2017
2246,2017-01-31 09:00,31,-5.0,1,62.0,102.61,1.5,9,48.3,0,34.0,4.0,2017
2247,2017-01-31 11:00,31,-5.7,1,48.0,102.7,4.4,11,48.3,0,30.0,10.0,2017
2248,2017-01-31 12:00,31,-3.4,1,53.0,102.7,5.4,12,48.3,0,27.0,12.0,2017
2249,2017-01-31 14:00,31,-9.1,1,32.0,102.64,6.4,14,48.3,0,29.0,13.0,2017
2250,2017-01-31 15:00,31,-12.6,1,24.0,102.63,6.6,15,48.3,0,9.0,18.0,2017
2251,2017-01-31 17:00,31,-13.9,1,24.0,102.69,5.1,17,48.3,0,6.0,18.0,2017
2252,2017-01-31 18:00,31,-13.4,1,27.0,102.77,4.0,18,48.3,0,4.0,16.0,2017
2253,2017-01-31 20:00,31,-12.2,1,37.0,102.85,1.0,20,48.3,0,3.0,10.0,2017
2254,2017-01-31 21:00,31,-10.9,1,40.0,102.9,1.3,21,48.3,0,8.0,10.0,2017
2255,2017-02-01 06:00,1,-10.2,2,64.0,102.99,-4.4,6,48.3,0,5.0,3.0,2017
2256,2017-02-01 08:00,1,-9.6,2,58.0,102.96,-2.4,8,48.3,0,1.0,6.0,2017
2257,2017-02-01 09:00,1,-9.2,2,48.0,102.96,0.6,9,48.3,0,8.0,12.0,2017
2258,2017-02-01 11:00,1,-10.9,2,33.0,102.93,4.0,11,48.3,0,2.0,7.0,2017
2259,2017-02-01 12:00,1,-6.3,2,47.0,102.89,4.0,12,48.3,0,25.0,13.0,2017
2260,2017-02-01 14:00,1,-14.9,2,19.0,102.71,7.3,14,48.3,0,6.0,23.0,2017
2261,2017-02-01 15:00,1,-15.7,2,18.0,102.69,7.2,15,48.3,0,4.0,21.0,2017
2262,2017-02-01 17:00,1,-15.1,2,22.0,102.67,5.0,17,48.3,0,6.0,17.0,2017
2263,2017-02-01 18:00,1,-14.6,2,25.0,102.66,3.8,18,48.3,0,6.0,9.0,2017
2264,2017-02-01 20:00,1,-14.7,2,28.0,102.65,2.0,20,48.3,0,9.0,8.0,2017
2265,2017-02-01 21:00,1,-13.3,2,36.0,102.64,0.1,21,48.3,0,9.0,9.0,2017
2266,2017-02-02 06:00,2,-9.2,2,67.0,102.45,-3.9,6,48.3,0,35.0,6.0,2017
2267,2017-02-02 08:00,2,-10.8,2,61.0,102.43,-4.4,8,48.3,0,1.0,4.0,2017
2268,2017-02-02 09:00,2,-8.5,2,58.0,102.38,-1.3,9,48.3,0,9.0,9.0,2017
2269,2017-02-02 11:00,2,-8.3,2,40.0,102.37,4.1,11,48.3,0,25.0,9.0,2017
2270,2017-02-02 12:00,2,-8.3,2,38.0,102.3,4.9,12,48.3,0,30.0,11.0,2017
2271,2017-02-02 14:00,2,-6.5,2,44.0,102.06,4.7,14,48.3,0,28.0,17.0,2017
2272,2017-02-02 15:00,2,-7.3,2,41.0,101.96,4.9,15,48.3,0,28.0,15.0,2017
2273,2017-02-02 17:00,2,-2.9,2,72.0,101.85,1.6,17,48.3,0,29.0,16.0,2017
2274,2017-02-02 18:00,2,-3.2,2,78.0,101.78,0.2,18,48.3,0,30.0,12.0,2017
2275,2017-02-02 20:00,2,-4.0,2,70.0,101.66,0.9,20,32.2,0,10.0,6.0,2017
2276,2017-02-02 21:00,2,-5.0,2,75.0,101.57,-1.1,21,32.2,0,8.0,7.0,2017
2277,2017-02-03 06:00,3,-4.9,2,73.0,100.6,-0.6,6,32.2,0,35.0,13.0,2017
2278,2017-02-04 12:00,4,-0.7,2,91.0,100.57,0.6,12,12.9,0,9.0,20.0,2017
2279,2017-02-05 06:00,5,-1.9,2,92.0,100.36,-0.8,6,24.1,0,9.0,19.0,2017
2280,2017-02-05 08:00,5,-2.3,2,89.0,100.43,-0.7,8,24.1,0,9.0,18.0,2017
2281,2017-02-05 09:00,5,-2.7,2,86.0,100.42,-0.6,9,24.1,0,10.0,21.0,2017
2282,2017-02-05 11:00,5,-2.0,2,86.0,100.43,0.1,11,24.1,0,9.0,18.0,2017
2283,2017-02-05 12:00,5,-2.1,2,84.0,100.37,0.3,12,12.9,0,8.0,22.0,2017
2284,2017-02-05 14:00,5,-0.7,2,90.0,100.13,0.8,14,12.9,0,8.0,20.0,2017
2285,2017-02-05 17:00,5,-0.4,2,92.0,99.88,0.8,17,12.9,0,4.0,10.0,2017
2286,2017-02-05 18:00,5,-0.6,2,93.0,99.8,0.4,18,12.9,0,12.0,8.0,2017
2287,2017-02-05 20:00,5,-3.4,2,85.0,99.57,-1.2,20,32.2,0,8.0,5.0,2017
2288,2017-02-05 21:00,5,-3.1,2,85.0,99.47,-0.9,21,32.2,0,36.0,1.0,2017
2289,2017-02-06 09:00,6,-5.2,2,83.0,99.8,-2.7,9,12.9,0,11.0,16.0,2017
2290,2017-02-06 11:00,6,-5.9,2,74.0,99.92,-1.9,11,19.3,0,11.0,14.0,2017
2291,2017-02-06 12:00,6,-5.7,2,73.0,99.94,-1.5,12,19.3,0,10.0,17.0,2017
2292,2017-02-06 14:00,6,-5.1,2,70.0,100.02,-0.3,14,19.3,0,10.0,9.0,2017
2293,2017-02-06 20:00,6,-3.1,2,92.0,100.48,-2.0,20,24.1,0,10.0,10.0,2017
2294,2017-02-06 21:00,6,-2.6,2,92.0,100.59,-1.5,21,24.1,0,10.0,12.0,2017
2295,2017-02-07 08:00,7,-5.0,2,87.0,100.61,-3.1,8,24.1,0,11.0,7.0,2017
2296,2017-02-07 09:00,7,-5.1,2,82.0,100.68,-2.4,9,32.2,0,12.0,7.0,2017
2297,2017-02-07 11:00,7,-5.2,2,73.0,100.7,-1.0,11,32.2,0,17.0,10.0,2017
2298,2017-02-07 12:00,7,-5.7,2,70.0,100.69,-0.9,12,32.2,0,14.0,5.0,2017
2299,2017-02-07 14:00,7,-6.2,2,61.0,100.72,0.5,14,32.2,0,32.0,26.0,2017
2300,2017-02-07 15:00,7,-5.8,2,62.0,100.81,0.7,15,32.2,0,34.0,15.0,2017
2301,2017-02-07 17:00,7,-2.8,2,78.0,100.99,0.6,17,32.2,0,14.0,9.0,2017
2302,2017-02-07 18:00,7,-5.3,2,81.0,101.05,-2.5,18,32.2,0,10.0,15.0,2017
2303,2017-02-07 20:00,7,-9.4,2,72.0,101.3,-5.1,20,32.2,0,10.0,12.0,2017
2304,2017-02-07 21:00,7,-8.3,2,75.0,101.39,-4.5,21,32.2,0,8.0,13.0,2017
2305,2017-02-08 06:00,8,-8.0,2,78.0,101.66,-4.7,6,32.2,0,10.0,13.0,2017
2306,2017-02-08 08:00,8,-8.1,2,77.0,101.57,-4.7,8,48.3,0,10.0,12.0,2017
2307,2017-02-08 09:00,8,-7.7,2,70.0,101.56,-3.0,9,48.3,0,12.0,10.0,2017
2308,2017-02-08 11:00,8,-6.4,2,74.0,101.41,-2.4,11,48.3,0,12.0,10.0,2017
2309,2017-02-08 20:00,8,-2.4,2,94.0,100.4,-1.6,20,16.1,0,16.0,3.0,2017
2310,2017-02-09 15:00,9,3.3,2,97.0,98.75,3.7,15,24.1,0,9.0,17.0,2017
2311,2017-02-09 17:00,9,4.1,2,91.0,99.1,5.4,17,24.1,0,5.0,19.0,2017
2312,2017-02-09 18:00,9,3.7,2,89.0,99.19,5.4,18,24.1,0,5.0,9.0,2017
2313,2017-02-09 21:00,9,2.8,2,94.0,99.59,3.7,21,24.1,0,10.0,22.0,2017
2314,2017-02-10 06:00,10,3.2,2,94.0,100.21,4.1,6,24.1,0,8.0,14.0,2017
2315,2017-02-10 08:00,10,2.9,2,87.0,100.21,4.9,8,24.1,0,10.0,15.0,2017
2316,2017-02-10 11:00,10,2.4,2,78.0,100.24,5.9,11,24.1,0,11.0,18.0,2017
2317,2017-02-10 14:00,10,3.2,2,84.0,100.32,5.7,14,24.1,0,17.0,21.0,2017
2318,2017-02-10 15:00,10,2.0,2,77.0,100.46,5.7,15,24.1,0,21.0,34.0,2017
2319,2017-02-10 17:00,10,0.9,2,81.0,100.93,3.9,17,48.3,0,30.0,43.0,2017
2320,2017-02-10 18:00,10,0.9,2,83.0,101.16,3.5,18,32.2,0,29.0,18.0,2017
2321,2017-02-10 20:00,10,2.0,2,89.0,101.44,3.6,20,32.2,0,21.0,13.0,2017
2322,2017-02-10 21:00,10,1.0,2,87.0,101.59,2.9,21,32.2,0,17.0,11.0,2017
2323,2017-02-11 06:00,11,-0.8,2,94.0,102.59,0.1,6,24.1,0,8.0,8.0,2017
2324,2017-02-11 08:00,11,0.4,2,92.0,102.8,1.6,8,48.3,0,7.0,10.0,2017
2325,2017-02-11 09:00,11,0.5,2,90.0,102.92,2.0,9,48.3,0,8.0,8.0,2017
2326,2017-02-11 11:00,11,2.1,2,88.0,103.09,3.9,11,48.3,0,9.0,13.0,2017
2327,2017-02-11 12:00,11,2.8,2,84.0,103.15,5.3,12,48.3,0,11.0,13.0,2017
2328,2017-02-11 14:00,11,3.3,2,81.0,103.23,6.3,14,48.3,0,12.0,8.0,2017
2329,2017-02-11 15:00,11,3.2,2,80.0,103.25,6.4,15,48.3,0,14.0,15.0,2017
2330,2017-02-11 17:00,11,3.0,2,86.0,103.33,5.1,17,32.2,0,9.0,15.0,2017
2331,2017-02-11 18:00,11,2.7,2,88.0,103.35,4.5,18,32.2,0,8.0,10.0,2017
2332,2017-02-11 20:00,11,2.6,2,82.0,103.36,5.4,20,24.1,0,7.0,16.0,2017
2333,2017-02-11 21:00,11,2.3,2,82.0,103.38,5.1,21,24.1,0,6.0,13.0,2017
2334,2017-02-12 06:00,12,0.8,2,96.0,103.15,1.4,6,24.1,0,8.0,9.0,2017
2335,2017-02-12 08:00,12,0.5,2,96.0,103.21,1.1,8,32.2,0,10.0,9.0,2017
2336,2017-02-12 09:00,12,1.1,2,95.0,103.24,1.8,9,32.2,0,11.0,5.0,2017
2337,2017-02-12 11:00,12,1.9,2,78.0,103.17,5.4,11,32.2,0,11.0,7.0,2017
2338,2017-02-12 12:00,12,2.9,2,85.0,103.17,5.2,12,32.2,0,23.0,7.0,2017
2339,2017-02-12 14:00,12,2.3,2,77.0,103.03,6.0,14,32.2,0,22.0,10.0,2017
2340,2017-02-12 15:00,12,2.7,2,79.0,102.95,6.0,15,32.2,0,25.0,10.0,2017
2341,2017-02-12 17:00,12,3.1,2,86.0,102.91,5.2,17,32.2,0,30.0,4.0,2017
2342,2017-02-12 18:00,12,2.6,2,92.0,102.92,3.8,18,32.2,0,32.0,7.0,2017
2343,2017-02-12 20:00,12,1.4,2,88.0,102.94,3.2,20,32.2,0,36.0,3.0,2017
2344,2017-02-12 21:00,12,-0.2,2,83.0,102.94,2.4,21,32.2,0,6.0,4.0,2017
2345,2017-02-13 06:00,13,-1.9,2,97.0,102.72,-1.5,6,32.2,0,13.0,7.0,2017
2346,2017-02-13 08:00,13,-0.7,2,96.0,102.7,-0.1,8,48.3,0,8.0,8.0,2017
2347,2017-02-13 09:00,13,0.2,2,93.0,102.67,1.2,9,48.3,0,22.0,3.0,2017
2348,2017-02-13 11:00,13,4.4,2,88.0,102.59,6.2,11,48.3,0,29.0,9.0,2017
2349,2017-02-13 12:00,13,5.1,2,90.0,102.51,6.6,12,48.3,0,30.0,15.0,2017
2350,2017-02-13 14:00,13,5.1,2,84.0,102.32,7.6,14,48.3,0,30.0,11.0,2017
2351,2017-02-13 15:00,13,5.3,2,87.0,102.23,7.3,15,48.3,0,30.0,11.0,2017
2352,2017-02-13 17:00,13,4.5,2,92.0,102.09,5.7,17,48.3,0,30.0,9.0,2017
2353,2017-02-13 18:00,13,2.8,2,96.0,102.06,3.4,18,48.3,0,29.0,9.0,2017
2354,2017-02-13 20:00,13,3.1,2,97.0,101.98,3.5,20,48.3,0,35.0,4.0,2017
2355,2017-02-13 21:00,13,2.3,2,96.0,101.99,2.9,21,32.2,0,36.0,1.0,2017
2356,2017-02-14 06:00,14,1.4,2,96.0,101.84,2.0,6,32.2,0,36.0,1.0,2017
2357,2017-02-14 08:00,14,2.1,2,87.0,101.82,4.1,8,48.3,0,9.0,9.0,2017
2358,2017-02-14 09:00,14,3.0,2,84.0,101.79,5.5,9,48.3,0,9.0,7.0,2017
2359,2017-02-14 11:00,14,3.5,2,72.0,101.68,8.2,11,48.3,0,9.0,8.0,2017
2360,2017-02-14 12:00,14,3.6,2,67.0,101.54,9.4,12,48.3,0,10.0,12.0,2017
2361,2017-02-14 14:00,14,4.1,2,64.0,101.34,10.6,14,48.3,0,13.0,5.0,2017
2362,2017-02-14 15:00,14,3.1,2,58.0,101.2,11.0,15,48.3,0,12.0,9.0,2017
2363,2017-02-14 17:00,14,4.4,2,84.0,101.05,6.9,17,48.3,0,29.0,13.0,2017
2364,2017-02-15 08:00,15,8.4,2,93.0,100.53,9.5,8,24.1,0,8.0,21.0,2017
2365,2017-02-15 09:00,15,8.6,2,91.0,100.54,10.0,9,24.1,0,8.0,19.0,2017
2366,2017-02-15 20:00,15,10.0,2,89.0,99.31,11.7,20,24.1,0,12.0,31.0,2017
2367,2017-02-16 06:00,16,5.7,2,82.0,99.2,8.6,6,24.1,0,14.0,15.0,2017
2368,2017-02-16 08:00,16,5.1,2,75.0,99.39,9.3,8,48.3,0,14.0,10.0,2017
2369,2017-02-16 09:00,16,4.5,2,71.0,99.48,9.5,9,48.3,0,17.0,10.0,2017
2370,2017-02-16 11:00,16,5.7,2,75.0,99.61,9.9,11,48.3,0,7.0,13.0,2017
2371,2017-02-16 12:00,16,5.6,2,70.0,99.65,10.8,12,48.3,0,12.0,8.0,2017
2372,2017-02-16 14:00,16,4.9,2,63.0,99.74,11.7,14,48.3,0,19.0,9.0,2017
2373,2017-02-16 15:00,16,5.4,2,62.0,99.8,12.4,15,48.3,0,15.0,9.0,2017
2374,2017-02-16 17:00,16,5.0,2,75.0,99.94,9.2,17,48.3,0,13.0,9.0,2017
2375,2017-02-16 18:00,16,4.7,2,77.0,100.02,8.5,18,32.2,0,12.0,12.0,2017
2376,2017-02-16 20:00,16,3.9,2,83.0,100.17,6.6,20,32.2,0,11.0,8.0,2017
2377,2017-02-16 21:00,16,3.7,2,88.0,100.24,5.5,21,32.2,0,11.0,9.0,2017
2378,2017-02-17 06:00,17,5.1,2,91.0,100.67,6.4,6,32.2,0,8.0,14.0,2017
2379,2017-02-17 11:00,17,6.3,2,83.0,100.64,9.0,11,24.1,0,5.0,13.0,2017
2380,2017-02-17 12:00,17,5.7,2,79.0,100.61,9.1,12,24.1,0,11.0,14.0,2017
2381,2017-02-17 14:00,17,6.0,2,80.0,100.42,9.2,14,32.2,0,28.0,11.0,2017
2382,2017-02-17 15:00,17,6.1,2,79.0,100.34,9.5,15,32.2,0,29.0,15.0,2017
2383,2017-02-17 17:00,17,5.0,2,86.0,100.2,7.2,17,32.2,0,31.0,21.0,2017
2384,2017-02-17 18:00,17,5.3,2,95.0,100.22,6.0,18,32.2,0,30.0,16.0,2017
2385,2017-02-17 20:00,17,4.8,2,95.0,100.16,5.5,20,32.2,0,30.0,18.0,2017
2386,2017-02-17 21:00,17,4.4,2,94.0,100.09,5.3,21,32.2,0,30.0,17.0,2017
2387,2017-02-18 06:00,18,4.0,2,93.0,99.78,5.0,6,32.2,0,30.0,21.0,2017
2388,2017-02-18 11:00,18,3.7,2,86.0,99.64,5.8,11,24.1,0,28.0,11.0,2017
2389,2017-02-18 17:00,18,4.0,2,86.0,99.52,6.2,17,24.1,0,9.0,7.0,2017
2390,2017-02-18 18:00,18,4.1,2,87.0,99.53,6.1,18,24.1,0,12.0,11.0,2017
2391,2017-02-18 20:00,18,4.1,2,90.0,99.54,5.6,20,32.2,0,10.0,8.0,2017
2392,2017-02-18 21:00,18,4.4,2,92.0,99.58,5.6,21,32.2,0,13.0,8.0,2017
